volume_lag_1,return_lag_1,log_close_lag_1,volume_lag_2,return_lag_2,log_close_lag_2,volume_lag_3,return_lag_3,log_close_lag_3,volume_lag_5,return_lag_5,log_close_lag_5,volume_lag_10,return_lag_10,log_close_lag_10,volume_lag_20,return_lag_20,log_close_lag_20,volume_lag_60,return_lag_60,log_close_lag_60,volume_mean_3,volume_std_3,return_std_3,close_vs_ma_3,volume_mean_5,volume_std_5,return_std_5,close_vs_ma_5,volume_mean_10,volume_std_10,return_std_10,close_vs_ma_10,volume_mean_20,volume_std_20,return_std_20,close_vs_ma_20,volume_mean_60,volume_std_60,return_std_60,close_vs_ma_60,prev_day_range_pct,day_of_week,month
16.993993046425203,-0.03836122129436326,3.60685556436126,17.62195706885728,-0.014442391399903554,3.6459719531026598,17.772710636774804,-0.09503936407074265,3.621403262243903,17.44469961311468,-0.2004773703623346,3.808438733537147,17.91826864369313,-0.24887897984347784,3.9191972290331756,18.06989694168384,-0.2112586213343618,3.8518483248729587,16.53034118659213,0.11904032796841779,3.489208197934806,17.462886917352435,0.41301060059584405,0.0536315021408092,-0.01785716998553244,17.654435848815652,0.5268952738220598,0.04863615556995904,-0.07113334341601119,17.461888467008517,0.49010935357546087,0.039548302947701494,-0.16217633514432628,17.641581222069853,0.5812168757080106,0.037044841154453154,-0.2084291444250952,17.39041316715047,0.8693656088100026,0.04885172391800228,-0.11861789574179327,0.0573222906104913,3,5
17.281255898219467,0.01194038056664204,3.61872522100757,16.993993046425203,-0.02687888830897711,3.60685556436126,17.62195706885728,-0.0026744584828688467,3.6459719531026598,18.4388188789063,-0.17280391868660527,3.706719396800224,16.97022462271156,-0.25953136895291173,3.908014963950286,18.152859976813737,-0.2079439376404445,3.8903907053010323,16.931290412266932,0.1382784882953898,3.554776469590456,17.299068671167323,0.3143607394811551,0.03340675761071704,-0.005246274277487806,17.62174710583661,0.5478151457556886,0.05429446313566049,-0.02161932109786091,17.398187192461155,0.46495296555512167,0.03755838635477356,-0.12620673769477053,17.602149169896634,0.5773683638588312,0.037170042734166624,-0.19046531242842013,17.402928412344256,0.8621493712356224,0.048853391033655984,-0.1097015749921475,0.06256763938804359,4,5
16.978360391089932,0.02681684025699016,3.6451887916056824,17.281255898219467,0.03907742410189541,3.61872522100757,16.993993046425203,-0.0007828549060543422,3.60685556436126,17.772710636774804,-0.05967583350501404,3.621403262243903,17.445351988760958,-0.23112446247237883,3.8703673093086044,18.99055027356721,-0.21745348456979363,3.945457800856743,16.54954398561073,0.09462552887364217,3.5635996660238174,17.084536445244876,0.17054325657165156,0.034155867993395615,0.021702419283109675,17.329655408273336,0.360609941320133,0.047436689702096024,0.017593313583466053,17.39900076929899,0.46412729391080765,0.041288771664672555,-0.0779048502779166,17.543424190610445,0.5781362026730039,0.036379221640364695,-0.1590437160636523,17.40371291199131,0.8617342529149847,0.048218745594980544,-0.08702906206615091,0.04130264760391844,0,5
16.425679389919384,-0.011230085891091979,3.6338951721942774,16.978360391089932,0.015285598946484402,3.6451887916056824,17.281255898219467,0.027408495381736397,3.61872522100757,17.62195706885728,0.012570259763847291,3.6459719531026598,16.98589614568044,-0.21059212282302187,3.8556642294396752,18.560619888017683,-0.26769825400970504,3.905602437625223,16.70377053205827,0.0728251608720556,3.570940128119854,16.895098559742934,0.4338227631281533,0.019173541483448433,0.0012341325484626076,17.060249158902256,0.4410595734623806,0.027562026060151863,0.003658363800125297,17.29703350941483,0.5557737505002246,0.04127279057953485,-0.06553126233362638,17.415180646428052,0.521982017989879,0.03266332344215657,-0.15565514686342985,17.40164850206312,0.8639607134073711,0.04824405474831727,-0.09820280983252105,0.02806462801164945,1,5
16.936243005311166,-0.05546758966012688,3.5768298943769,16.425679389919384,-0.06607476975516391,3.6338951721942774,16.978360391089932,-0.0410298460437154,3.6451887916056824,16.993993046425203,-0.06680589770354894,3.60685556436126,17.026964025160837,-0.2433347542672346,3.830596006732417,17.894857905378938,-0.28019327697262475,3.884446217098701,16.702990137541843,0.005907145032549854,3.5712214387671883,16.780094262106832,0.30765385543976137,0.04118100843798805,-0.04137258511303721,16.92310634619303,0.3098205867936746,0.034120685777845584,-0.03896806793317964,17.292068195377905,0.5590743282934264,0.04240337637867713,-0.0915788667812043,17.333961802292727,0.45666177222619125,0.03349623555407499,-0.18991475253405843,17.405523043284003,0.8612951091291662,0.048809392288904595,-0.14829433048966056,0.048797971001569296,2,5
16.962364657566937,0.0391499462611824,3.6152329139456376,16.936243005311166,-0.018489196553375664,3.5768298943769,16.425679389919384,-0.02951164717911603,3.6338951721942774,17.281255898219467,0.008412537770015494,3.61872522100757,17.44469961311468,-0.19375135604252558,3.808438733537147,17.595529438186762,-0.23601972113527403,3.894062700413605,16.71995713261602,0.04499434631624433,3.544431520863025,16.7747623509325,0.3025967125257888,0.04734198714882972,0.006318839197678505,16.916780668421378,0.3083307492573838,0.03732315532426162,-0.0030049420315254594,17.285608258618517,0.5628384251038021,0.04725963807152774,-0.03410272656970614,17.287337139902128,0.4438030814326304,0.0356331552245468,-0.14710978814792408,17.409845951951084,0.8583551698057149,0.04905450467941322,-0.11551186151533688,0.03743757522358352,3,5
16.949629872627966,0.06350914962325094,3.6768068728796672,16.962364657566937,0.10514547567927712,3.6152329139456376,16.936243005311166,0.04384571991955322,3.5768298943769,16.978360391089932,0.05980152695624774,3.6451887916056824,18.4388188789063,-0.12333632993183974,3.706719396800224,17.459676470928173,-0.19527592760586576,3.8922283780999667,16.74894084746602,0.14153671697102022,3.5112469465254303,16.949412511835362,0.013062182565303858,0.06285076687779247,0.05442904757077649,16.850455463303078,0.23796697074447104,0.04663641182265766,0.047775597857786956,17.236101284569845,0.5690289825603326,0.05414751893939914,0.0423040432595847,17.255042161624186,0.44369659618762614,0.039264639801074586,-0.08284984596025691,17.413673830951286,0.8557345477005263,0.04954783244733561,-0.06116372248726565,0.035303764278297005,4,5
16.636285452483293,0.016447317813765183,3.6931203985827903,16.949629872627966,0.08100102260495157,3.6768068728796672,16.962364657566937,0.12332215454821882,3.6152329139456376,16.425679389919384,0.04909890182557075,3.6338951721942774,17.772710636774804,-0.013506949570065152,3.621403262243903,17.30007088305795,-0.18053859649122816,3.8946733467430126,16.67987241658436,0.1994623947768055,3.5082564240064764,16.84942666089274,0.18469549190090676,0.02353577468493595,0.03132217426310957,16.78204047558175,0.2411530566461091,0.046070809105068784,0.05449673525221943,17.055847941927546,0.4085859888146699,0.045555027170352945,0.060986197522370666,17.213872610701944,0.4615507468250795,0.03967669912676304,-0.05809254386595064,17.411796241034907,0.857339860844464,0.04934865005455517,-0.048239628913485766,0.03260045489006839,1,5
16.26470772965863,-0.014189694507826478,3.678829067755383,16.636285452483293,0.0020242408906880893,3.6931203985827903,16.949629872627966,0.06566194833153927,3.6768068728796672,16.936243005311166,0.04595871510938432,3.5768298943769,17.62195706885728,0.059106687860569274,3.6459719531026598,17.0252661597445,-0.19413921843995163,3.8891636908196117,16.748316237195006,0.1859838031142198,3.4787754546172134,16.61687435158997,0.3428734148500247,0.039137690522400376,-0.004107653754972018,16.7498461435296,0.30334664925935906,0.0464370603399344,0.03012328276749221,16.905047651215927,0.3925820547943826,0.03619338772864546,0.039861312954431405,17.16210445303198,0.507181983963139,0.03959527343389757,-0.06095497369693248,17.404876829586144,0.8649884240963531,0.049397285203164575,-0.06404003275883685,0.023209383578737204,2,6
16.224008334143594,-0.007575732705845106,3.6712244934299227,16.26470772965863,-0.02165792988090265,3.678829067755383,16.636285452483293,-0.005566826923076973,3.6931203985827903,16.962364657566937,0.09899332209134903,3.6152329139456376,16.993993046425203,0.025574086638830984,3.60685556436126,17.163411833933065,-0.19582566392113088,3.893044059213547,16.672590520774154,0.2122147262316303,3.486763269991802,16.375000505428513,0.2271926008193418,0.016121817365396036,-0.009826136299073363,16.607399209296084,0.3565048123107023,0.03240497750226289,0.0038314177223861545,16.765252777744557,0.3561390801243014,0.035800538727652556,0.02933472020955552,17.12204156175193,0.5485212962755412,0.03958561912987716,-0.05737313434740332,17.396138364535286,0.8743316130116532,0.04923153893250967,-0.07364122140720764,0.025628040844925804,3,6
16.274760025947888,0.015521654338973345,3.686626919060642,16.224008334143594,0.007828333728703729,3.6712244934299227,16.26470772965863,-0.006472442443238413,3.678829067755383,16.949629872627966,0.07400430570505923,3.6768068728796672,17.281255898219467,0.08303940749196226,3.61872522100757,17.91826864369313,-0.1865063353749219,3.9191972290331756,16.641998336019522,0.22123623011015892,3.537184061766601,16.25449202991671,0.026873852466243863,0.015599134747972317,0.007743481383978068,16.469878282972275,0.315622819101536,0.030483089536997448,0.005289697866239118,16.693329475696824,0.376835775430771,0.03279500592604364,0.03700047848049137,17.07760897135267,0.5800783085334955,0.039885954141135195,-0.032121152463165825,17.389507856288184,0.8813916238294563,0.04925061138670757,-0.061927067578771755,0.042359841310468486,4,6
16.72076463386257,0.006264094211976934,3.6928714753834737,16.274760025947888,0.021882977656055402,3.686626919060642,16.224008334143594,0.01414146536067995,3.6712244934299227,16.636285452483293,0.0161943319838056,3.6931203985827903,16.978360391089932,0.07696430472072135,3.6451887916056824,16.97022462271156,-0.2025417155968683,3.908014963950286,16.34788077809938,0.16846090103173972,3.5298836933151545,16.406510997984693,0.2733321135583192,0.011624202602890809,0.009298827253906516,16.424105235219194,0.23493486838550867,0.013740245825640924,0.008335869447018807,16.637280349261136,0.3165310198353236,0.032777811631200755,0.03577232914363515,17.017733770861145,0.5497489589952905,0.03917523045195687,-0.013861425076908906,17.390820627918902,0.8803173935646345,0.04885927506592123,-0.05818711486022221,0.026328874503612428,0,6
17.07819788830856,-0.014940214143426167,3.67781853203257,16.72076463386257,-0.0087697068403908,3.6928714753834737,16.274760025947888,0.006615827140351804,3.686626919060642,16.26470772965863,-0.015185387860860766,3.678829067755383,16.425679389919384,0.03316792809694635,3.6338951721942774,17.445351988760958,-0.2056224539281617,3.8703673093086044,16.572472185724592,0.15943734347706173,3.4965075614664802,16.691240849373013,0.402531787635033,0.015616500588453012,-0.0079411351003833,16.512487722384247,0.3756783875780905,0.013393927209308465,-0.0036769909200321527,16.647264098982998,0.32978156194374686,0.03276343050370156,0.016966619755355072,17.023132434140997,0.5497880127088373,0.03918769041041585,-0.01622626558577267,17.40299257975572,0.8706483474840154,0.04889844051249413,-0.07422644703460357,0.05309748427672964,1,6
16.576073256590416,0.014408493063486016,3.6921242091978383,17.07819788830856,-0.000746987051792769,3.67781853203257,16.72076463386257,0.005512427962916622,3.6928714753834737,16.224008334143594,0.013383914817369558,3.6712244934299227,16.936243005311166,0.05995773745489341,3.5768298943769,16.98589614568044,-0.16326101257841985,3.8556642294396752,16.680648834804863,0.21606063636363637,3.4974162091271905,16.791678592920523,0.2584644630050328,0.0151509105347967,0.004505640308625214,16.574760827770607,0.349211791276428,0.013518023868348314,0.007987561499108065,16.662303485650103,0.32188842591098,0.03246280851692487,0.02563451102351988,16.979668497532465,0.5490125393864127,0.039059461982973824,0.007759754942164854,17.403052597603484,0.8705902476570299,0.04868244287049665,-0.0634917895617797,0.03300501555596807,2,6
16.542903215140647,0.00772484406367191,3.6998193694242785,16.576073256590416,0.022244640489266,3.6921242091978383,17.07819788830856,0.0069720866533864445,3.67781853203257,16.274760025947888,0.02900763432589404,3.686626919060642,16.962364657566937,0.13087251850517423,3.6152329139456376,17.026964025160837,-0.144308067892851,3.830596006732417,16.501859787053615,0.22434151451230755,3.5254778116102314,16.732391453346548,0.2999360444466932,0.015382471854900643,0.009905901857105714,16.638539803970016,0.2938725520262353,0.012274908527667359,0.00998997997008022,16.622969506633048,0.30844617281743836,0.024199085522621996,0.021341063481157274,16.95751885100548,0.5576168082088161,0.03918367049695206,0.024316087984990187,17.40075683727575,0.8727065722371872,0.04868223188340195,-0.05896955558172379,0.03653651242583855,3,6
15.89224393587672,-0.02250247335564981,3.677059852011351,16.542903215140647,-0.014951457389697165,3.6998193694242785,16.576073256590416,-0.0007583922962995926,3.6921242091978383,16.72076463386257,-0.00952144825858181,3.6928714753834737,16.949629872627966,0.06377822927879451,3.6768068728796672,17.44469961311468,-0.1423302451724887,3.808438733537147,17.04223609308466,0.16367376615620333,3.5658639749448415,16.337073469202604,0.3855905188173201,0.01966715249816157,-0.012572872710848282,16.56203658595578,0.43034939042023845,0.01596656458383025,-0.010859798818937061,16.51595743446403,0.35908933105724505,0.024543583841574595,-0.007581856391618014,16.900782846541272,0.6058227168022978,0.039133158199329,0.009654658815154482,17.390596573089464,0.8867842334116535,0.048701030224801906,-0.08212431414177657,0.02509321739130435,4,6
16.170201834861643,-0.013913458485035668,3.6630486940794147,15.89224393587672,-0.03610284461184099,3.677059852011351,16.542903215140647,-0.028656889393050444,3.6998193694242785,17.07819788830856,-0.029382470119521886,3.67781853203257,16.636285452483293,-0.013663967611336147,3.6931203985827903,18.4388188789063,-0.13531503392568622,3.706719396800224,17.244746752317468,0.1020639271151802,3.618993299840118,16.201782995293012,0.3264772606077443,0.015576039462399644,-0.01689783971244796,16.4519240261556,0.4495882536233152,0.015965893409535185,-0.018828030608135315,16.438014630687398,0.33849842828127485,0.014845793024631652,-0.020061328121842914,16.837057957628623,0.6125910482708148,0.039012328320930635,0.003423695549903627,17.376062668785753,0.8996432866686352,0.04849924851173604,-0.09615785550341094,0.018724746963562675,0,6
16.266494190328963,-0.0500256798358133,3.61172836792039,16.170201834861643,-0.06324310810126765,3.6630486940794147,15.89224393587672,-0.08432245510194014,3.677059852011351,16.576073256590416,-0.06395353731158915,3.6921242091978383,16.26470772965863,-0.07816776590329932,3.678829067755383,17.772710636774804,-0.09061890740130396,3.621403262243903,17.39753707776191,-0.00723860609218796,3.6315151367243654,16.109646653689115,0.19433479028415312,0.01886527057092294,-0.03851480939094354,16.28958328655968,0.2823610658891438,0.02570350817611163,-0.05588701806013996,16.401035504471963,0.3346082383372847,0.020011640222940934,-0.06167648045486007,16.728441723199754,0.4949238799527332,0.034461073307070086,-0.04222439358266428,17.35975845941927,0.9108579793623148,0.048482898551732934,-0.1412835722086767,0.044079026315789575,1,6
16.411371797361056,0.005131029034054491,3.61684627808138,16.266494190328963,-0.045151334017444644,3.61172836792039,16.170201834861643,-0.058436581291084644,3.6630486940794147,16.542903215140647,-0.07251432662560853,3.6998193694242785,16.224008334143594,-0.06010093737883515,3.6712244934299227,17.62195706885728,-0.004546616864044339,3.6459719531026598,16.826069520912554,-0.01456179507545674,3.6227396248999892,16.282689274183895,0.12139789231692912,0.028015018499332325,-0.013865556831228365,16.256642994713808,0.24811373925115662,0.023481603264532046,-0.03674944655020107,16.415701911242206,0.3311653833825583,0.020270371909808522,-0.051139522386018155,16.660374781229063,0.43355427598236057,0.029243951958812048,-0.03709832646374234,17.343322371412594,0.9190255948275555,0.04846206469413888,-0.1366939583141098,0.044266164841471306,2,6
16.504563855088076,0.02068782856830098,3.6373230198449655,16.411371797361056,0.025925007451391036,3.61684627808138,16.266494190328963,-0.02539758850692664,3.61172836792039,15.89224393587672,-0.06058350792738654,3.677059852011351,16.274760025947888,-0.033333257845630015,3.686626919060642,16.993993046425203,-0.008611638830897772,3.60685556436126,16.6582112252945,0.014690251460743875,3.6488384045767526,16.39414328092604,0.1199662771519593,0.037158841065356954,0.015413435220715588,16.248975122703293,0.23741712676469373,0.027026858514655222,-0.004193923962286239,16.443757463336652,0.32494674399356777,0.021927514358068036,-0.028264437763067307,16.604505120540605,0.37053482422779255,0.029072422514406726,-0.016758273784578614,17.33796394364885,0.9230211739442052,0.04851249879709715,-0.11902134378153306,0.033866560000000163,3,6
16.847213847042397,-0.016583336847415753,3.6206006401272366,16.504563855088076,0.0037614184910954584,3.6373230198449655,16.411371797361056,0.00891174747263701,3.61684627808138,16.170201834861643,-0.05489496723741383,3.6630486940794147,16.72076463386257,-0.06389373590578806,3.6928714753834737,17.281255898219467,0.013839973614109713,3.61872522100757,16.3799702571012,-0.027842805100182222,3.6375861597263857,16.587716499830517,0.22951109954300253,0.018720165013645748,-0.004352855846038728,16.439969104936427,0.26158483027625673,0.026584659984214838,-0.009438954139798117,16.501002845446106,0.34185117942502424,0.021226738695887756,-0.038105028026995225,16.597166160571465,0.3638069570662703,0.02794725845287213,-0.03370144457711699,17.34111398734465,0.920982284175139,0.04845277249052059,-0.1332724742872523,0.04537948600415716,4,6
17.036351730271353,0.01124191618731496,3.631779835604332,16.847213847042397,-0.0055278491430456045,3.6206006401272366,16.504563855088076,0.015045620229832801,3.6373230198449655,16.266494190328963,-0.030785043612108764,3.61172836792039,17.07819788830856,-0.05926297310756967,3.67781853203257,16.978360391089932,0.013140198092244537,3.6451887916056824,16.72139530919523,-0.005789500000000114,3.658935577740864,16.79604314413395,0.2695615266967792,0.019376144003222653,0.0018562273162514575,16.61319908401837,0.3188107672494576,0.028211922842094457,0.008111820812126913,16.532561555086982,0.3771388961881515,0.021610953914837007,-0.02129426443555127,16.58492095217406,0.34310201268718465,0.027933377813074433,-0.0234572110764093,17.352053678564154,0.9132378219839213,0.04844680305473798,-0.12345423302791891,0.027599115755626916,1,6
16.642956183014824,0.029910032554527177,3.661251286996462,17.036351730271353,0.04148819482097976,3.631779835604332,16.847213847042397,0.024216845263656417,3.6206006401272366,16.411371797361056,0.05076967460895698,3.61684627808138,16.576073256590416,-0.016430762982033387,3.6921242091978383,16.425679389919384,0.01619219074974687,3.6338951721942774,16.849863845657264,0.0023183925811436357,3.6532522246573125,16.842173920109534,0.19674619385878336,0.0233964978628998,0.02349846558526969,16.68849148255554,0.25440995288208046,0.017624784263447543,0.027950950629542115,16.489037384557612,0.3292463033966672,0.024038683597252454,0.009679007162781028,16.568150741770303,0.3308370188567586,0.028091817309087556,0.004945961258550735,17.350746359794478,0.9142115486462434,0.04851874421296109,-0.09726813745562979,0.037333064570765864,2,6
16.19795498797433,-0.009766152659984595,3.6514371326842636,16.642956183014824,0.019851773950549934,3.661251286996462,17.036351730271353,0.031316862116786304,3.631779835604332,16.504563855088076,0.035196076432131074,3.6373230198449655,16.542903215140647,-0.03987046997581689,3.6998193694242785,16.936243005311166,0.01769672430806324,3.5768298943769,16.47055512226412,-0.0018134456898158957,3.666633819604244,16.625754300420173,0.4194629935372534,0.019849589410400326,0.0032112394239063313,16.645808120678197,0.32156612157914777,0.019795515091527723,0.010914593005643125,16.451225557696002,0.3396868706417384,0.0234822637361458,0.0039867394637065345,16.556764521673053,0.3397958688871578,0.02805967264008919,-0.005728754689270921,17.33988121216643,0.9240858437727224,0.04853133657967501,-0.10606015847783556,0.02405750583354955,3,6
15.660429204736712,0.003893096389647077,3.6553226705850936,16.19795498797433,-0.005911076843998941,3.6514371326842636,16.642956183014824,0.023822155209691775,3.661251286996462,16.847213847042397,0.018162620786384975,3.6206006401272366,15.89224393587672,-0.04352124242139577,3.677059852011351,16.962364657566937,0.08165554147961629,3.6152329139456376,16.69781861364817,-0.011247418487919658,3.7059823374375354,16.167113458575297,0.49198904023675166,0.02015628820485686,-0.00068893386745561,16.476981190607923,0.5527495106341082,0.01827995463088531,0.01118896272712,16.362978156655608,0.4186701926407789,0.02330372100772291,0.012538938771236241,16.492973831644328,0.3819473273067791,0.024680362934464916,-0.005604396141726364,17.326379113540973,0.942733466544567,0.04850551298241714,-0.1024272503179624,0.021413881393905137,4,6
16.710902637375945,0.018872802481902706,3.6740195912069122,15.660429204736712,0.02283937251075452,3.6553226705850936,16.19795498797433,0.01285016705217168,3.6514371326842636,17.036351730271353,0.05487149210729414,3.631779835604332,16.170201834861643,-0.00303564389161759,3.6630486940794147,16.949629872627966,0.0605489773950485,3.6768068728796672,16.575795270370392,-0.03145733672787765,3.6635616461296463,16.18976227669567,0.5252846357538192,0.014324550201368788,0.013805530902122332,16.449718948674636,0.5329303332088435,0.01501021422655473,0.019347173134831808,16.44484402680553,0.3958118383736987,0.02336462334570808,0.03197255484047079,16.480400730634777,0.36962249699605776,0.02356102539927059,0.010240837775679967,17.326597180603105,0.9425871095395514,0.048291124068945014,-0.08503459128764523,0.02691361327421757,0,6
15.78230943896839,-0.005582364882009583,3.6684215866948264,16.710902637375945,0.013185082730093,3.6740195912069122,15.660429204736712,0.01712950991771378,3.6553226705850936,16.642956183014824,0.03732133502703383,3.661251286996462,16.266494190328963,0.005387352488455788,3.61172836792039,16.636285452483293,-0.008350227732793591,3.6931203985827903,16.396358627676566,0.004871769230769152,3.6555811428659495,16.05121376036036,0.5745483084284185,0.012330390448791823,0.002472697838273419,16.19891049041404,0.48032072091039063,0.016686988122727505,0.006316747188956029,16.406054787216203,0.44202574057482963,0.022960613617355418,0.02564771002355415,16.422034708951802,0.3835305950527783,0.018847544990672604,0.005026395118648885,17.313372416746404,0.9587278341896428,0.04798240586817201,-0.09020914876904906,0.024829872691195923,1,6
15.617104509751185,-0.010206634605936182,3.6581625072317157,15.78230943896839,-0.015732022329357997,3.6684215866948264,16.710902637375945,0.0028438728024817728,3.6740195912069122,16.19795498797433,-0.0030840143921870844,3.6514371326842636,16.411371797361056,0.047529085809589144,3.61684627808138,16.26470772965863,-0.03435392254687197,3.678829067755383,16.311340002902455,0.0025846989554070277,3.671478964872588,16.03677219536518,0.5896287448843897,0.015626114587564136,-0.008688959877331981,15.993740155761312,0.46197382789875413,0.012252538631699693,-0.0033401541795486933,16.341115819158425,0.5076389226782172,0.015368825869657756,0.010524691238864792,16.371075661815194,0.41957945011825115,0.018544747526719488,-0.00346817984192227,17.300384848114316,0.9764747599258913,0.04799053133562138,-0.09952989275089075,0.026906402114419834,2,6
15.78661145336046,-0.025522092665065887,3.632309076170515,15.617104509751185,-0.03546823259679088,3.6581625072317157,15.78230943896839,-0.04085260086272513,3.6684215866948264,15.660429204736712,-0.018946276121107553,3.6553226705850936,16.504563855088076,0.01558296572856066,3.6373230198449655,16.224008334143594,-0.0454545224977031,3.6712244934299227,19.411013765251752,-0.03841266755500716,3.911422845368121,15.728675134026686,0.09664693468129325,0.010436633158438326,-0.020556244779376676,15.911471448838537,0.4530555075325917,0.01650204105489577,-0.02511994648537652,16.278639784758365,0.5357012146952176,0.018100652009329348,-0.016751664759130258,16.347170848000285,0.43912274124979717,0.019114626332992917,-0.026651241182761964,17.291639372288614,0.9877674332875653,0.048071087235656125,-0.12199882918076221,0.02941176622351718,3,6
15.780252975714921,-0.010846561133506794,3.621403262243903,15.78661145336046,-0.03609182686022605,3.632309076170515,15.617104509751185,-0.04593008537713916,3.6581625072317157,16.710902637375945,-0.03335059462254386,3.6740195912069122,16.847213847042397,-0.0157937080392887,3.6206006401272366,16.274760025947888,-0.04860051014250655,3.686626919060642,19.19780181341895,-0.25175108561634807,3.9314333989479695,15.72798964627553,0.09608195817333996,0.008663563424435933,-0.015879996629935,15.93543620303418,0.4394205570320365,0.01611652649445537,-0.029234619682569463,16.206208696821054,0.5505216943661283,0.017145757283635626,-0.02589622519197743,16.324983080078855,0.4565389119267724,0.019177397409001623,-0.034835270247209116,17.231126692463,0.9667192429839039,0.03236942268909272,-0.1272718994658374,0.02744465833852024,4,7
15.656967398772267,0.022465927319227585,3.6436205477083212,15.780252975714921,0.011375688131631811,3.621403262243903,15.78661145336046,-0.01443673590005834,3.632309076170515,15.78230943896839,-0.029941639177873625,3.6684215866948264,17.036351730271353,0.023286910511592263,3.631779835604332,16.72076463386257,-0.04209471310448509,3.6928714753834737,18.884633277188428,-0.25009807767752057,3.927305628959303,15.741277275949223,0.07308367876685556,0.024589778278315252,0.011197337527725892,15.724649155313447,0.08124421593504526,0.017555351479047625,-0.0013061546635961818,16.087184051994036,0.5245926423658992,0.017754371949492493,-0.006264448610792117,16.294093448720073,0.48039276654125057,0.019575991508785924,-0.011007487952564787,17.17211278555222,0.9526006114268794,0.03239964481387896,-0.10321720288939384,0.031032636944017113,1,7
15.91500053006156,0.003923646351033261,3.6475365166347906,15.656967398772267,0.026477722024009553,3.6436205477083212,15.780252975714921,0.015343968659893292,3.621403262243903,15.617104509751185,-0.020668487386284462,3.6581625072317157,16.642956183014824,0.01588147209850388,3.661251286996462,17.07819788830856,-0.044322684262948164,3.67781853203257,18.61001214097414,-0.24404173724640543,3.871825794856412,15.784073634849591,0.12905898763085377,0.016691799880746518,0.010000026315789556,15.751187373532076,0.1180995797175304,0.018109533176897008,0.006873419381919543,15.97504893197306,0.40548489438059054,0.0175005366721504,-0.003918891302685634,16.25380524353002,0.47649859689169816,0.019531157703802652,-0.004835777164119093,17.12261890643344,0.9391670824164138,0.032416883802319635,-0.0953162678740237,0.036458826610791015,2,7
15.39865767639616,-0.00442944230251574,3.643097235287649,15.91500053006156,-0.0005231755166098528,3.6475365166347906,15.656967398772267,0.021930998179486405,3.6436205477083212,15.78661145336046,-0.014952358469905502,3.632309076170515,16.19795498797433,-0.0179902595733743,3.6514371326842636,16.576073256590416,-0.03412542886437231,3.6921242091978383,18.238150529390893,-0.20445555287227868,3.833628938000134,15.656875201743334,0.25817143918042923,0.013765604361642703,-0.0016547901062531345,15.707498006861073,0.1952851838468039,0.017799135153226626,0.005473380406014305,15.85061908131119,0.3668273742196048,0.014457740725856363,-0.006526109616438069,16.1698282329344,0.47153605134227644,0.019307072757354382,-0.007506711882144024,17.069096332023808,0.9444564165519934,0.031749973944165,-0.09583532677670448,0.018649594835111073,3,7
16.396853874044503,0.015179325181348347,3.6581625072317157,15.39865767639616,0.01068264693375065,3.643097235287649,15.91500053006156,0.014648208213444924,3.6475365166347906,15.780252975714921,0.026190529793400197,3.621403262243903,15.660429204736712,0.006748040663068888,3.6553226705850936,16.542903215140647,-0.03339147686540056,3.6998193694242785,18.584617752500595,-0.1609344365130868,3.850360302491899,15.90350402683408,0.4991973952657356,0.009840123290398418,0.008580360473388948,15.829546490997881,0.36980353700412916,0.013688767125175642,0.015445052356020783,15.87050896991821,0.39226338123745025,0.015054878269331076,0.00787281681573715,16.160867263807106,0.46506809629943463,0.01934135787202595,0.00931518268452125,17.0384080544347,0.93570052997789,0.031516256515747916,-0.07940950548899117,0.031054227557411346,4,7
17.21078848752157,-0.05104408221077372,3.6057695745574603,16.396853874044503,-0.03663957175188626,3.6581625072317157,15.39865767639616,-0.040906721185338224,3.643097235287649,15.656967398772267,-0.015512115953787653,3.6436205477083212,16.710902637375945,-0.0483453722854188,3.6740195912069122,15.89224393587672,-0.08976256403962823,3.677059852011351,17.923002085529955,-0.2169750570931741,3.7950396499423267,16.335433345987415,0.9076254073723357,0.03401707439565138,-0.029698602673766783,16.115653593359212,0.7146908170892594,0.02888327963050242,-0.033452352342691394,16.025544898196692,0.5673221042107554,0.022144736988227998,-0.03890336814621398,16.19426152742615,0.5152188048605949,0.022126977675807864,-0.0376596122926498,17.015510900018384,0.9137748788956972,0.032026904662419094,-0.12286133943578248,0.01999466915460779,0,7
18.02406645156099,-0.1130127380327971,3.485844916978181,17.21078848752157,-0.15828818875256012,3.6057695745574603,16.396853874044503,-0.14551157146065363,3.6581625072317157,15.91500053006156,-0.14595861888569173,3.6475365166347906,15.78230943896839,-0.17153001776198928,3.6684215866948264,16.170201834861643,-0.17404495760295857,3.6630486940794147,17.606646442544555,-0.2659621852517985,3.8253751550819715,17.210569604375692,0.8136063108403115,0.0641077986183047,-0.09515009348175174,16.589073403916956,1.0433296319032415,0.052867122657548754,-0.11680368714988787,16.1568612796152,0.8332415001170104,0.03922173316031527,-0.13220280070060164,16.300852653210363,0.6518514519840877,0.03272836734057861,-0.13867009956602383,17.0171953061189,0.9155674450906688,0.034423460212696856,-0.2183166395997015,0.06791916577567435,1,7
